predicted,true_values
16.324083,16.84
15.323013,16.57
12.08376,8.25
15.7598915,11.88
12.63632,14.8
7.747184,8.22
14.705005,19.09
12.541587,13.49
12.85222,8.022222222222222
10.652169,14.161428571428573
15.7598915,17.875
5.618524,7.9
9.920312,10.75
14.164562,14.9
12.224339,9.6
11.556758,7.32
13.90382,9.466666666666669
14.321891,15.2
12.08376,15.50357142857143
15.454429,14.15
15.337395,20.3
10.004507,12.2325
12.282679,17.450000000000003
12.08376,10.5
14.516908,17.67
19.145935,11.2
7.2071753,6.715
15.459704,18.695
4.903585,3.2
12.602752,13.185
5.979631,8.37
17.716604,20.7
15.091453,9.6
8.710984,4.11
18.40398,19.1
4.3383923,2.79
18.748398,18.91
14.428662,15.013333333333334
2.858947,4.13
12.08376,2.55
12.08376,14.571428571428571
12.08376,13.263333333333334
15.061499,13.0425
12.08376,3.5425
14.352866,11.0
12.08376,11.916666666666666
12.08376,10.84
13.008277,8.38
11.6475315,12.8
5.3425264,3.4850000000000003
14.718234,13.8
13.965008,17.92
9.40125,6.934
15.374875,17.296666666666667
12.6333065,11.6
18.50167,18.42
9.836435,5.64
11.580941,13.0
17.1827,19.2
12.08376,14.375
14.302308,10.45
10.270139,9.5
12.541587,13.25
15.061499,10.0
15.386303,8.34
7.2507167,10.71
12.739793,12.28
12.08376,10.76
14.028516,20.6
12.998966,14.276666666666666
16.838099,15.636666666666663
18.595434,17.666666666666668
16.497143,17.1
16.111292,16.61
11.885594,11.43603305785124
15.524884,18.8375
12.08376,12.607
14.408912,17.0
14.91043,16.0
16.216635,12.795000000000002
12.08376,16.566666666666666
15.524884,14.53
13.382122,14.148
11.919989,16.62
8.561616,10.26
12.08376,13.175
3.8308046,6.47
13.076679,15.79
7.2071753,6.7
17.734236,13.73
12.08376,13.341972789115646
15.8552065,15.71
12.976432,9.26
11.885594,16.636666666666667
17.530565,20.8
12.805988,14.7
12.08376,12.596428571428572
11.919989,13.0
12.85222,7.664999999999999
6.556056,2.53
12.08376,19.04
12.5574465,13.483333333333334
10.462339,14.15
19.905634,22.3
15.524884,15.88
17.620985,16.166666666666668
16.298513,18.5775
12.08376,10.3
12.08376,11.00483870967742
11.384101,8.2
11.459356,8.83
12.08376,10.63375
12.08376,14.995
16.33595,18.73
16.16872,17.95
11.919989,6.12
12.541587,13.662
4.010868,3.48
15.520401,19.294285714285717
10.656117,9.145
6.17745,2.56
14.122259,17.43
11.813573,11.93
18.734621,13.59
16.301601,8.77
7.818803,6.3
12.08376,12.9
16.809668,17.975
12.08376,10.51
16.094067,17.5
16.186195,10.52
16.432495,11.42
5.8089533,2.05
14.113578,16.13
15.166636,19.4925
14.278789,19.77
12.541587,9.195882352941176
8.354679,7.94
15.469491,19.363333333333333
12.08376,15.81
13.541552,13.6
12.08376,12.62
14.862222,14.73
17.600527,18.01
12.08376,4.53
12.85222,12.092777777777776
13.827462,15.7
19.145935,18.2
12.08376,11.24
12.08376,7.97
9.446821,8.3
12.739793,12.07
12.08376,13.79
18.584547,13.760000000000002
15.038852,12.445
16.583431,20.62
12.149801,18.74
13.04091,13.67
12.923524,3.22
17.908096,18.7
8.099735,5.54
14.62254,17.47
12.08376,12.017272727272728
12.08376,14.02
17.824566,20.8
5.4900503,3.646666666666667
5.2112155,4.9
15.188531,13.678
5.979631,7.895
11.077476,19.0
7.2071753,6.1
12.023895,17.04
12.08376,15.033333333333331
12.3336525,15.69222222222222
16.079422,8.1
15.524884,17.154329896907218
12.08376,11.64
11.547971,11.79
15.415251,15.85
17.973341,14.5
16.510067,9.12
12.08376,15.26
16.621614,14.81
3.9131274,3.67
12.08376,5.76
11.371172,9.54
16.52207,14.79
9.0136175,11.07
9.150219,6.3
15.313921,15.91
14.343702,14.5
10.64686,14.7
12.657946,12.74
15.4961195,9.81
12.415908,13.5
12.08376,17.777142857142856
11.515387,10.825
12.506713,14.913333333333334
16.783401,14.35
12.506713,8.2
12.08376,9.536842105263156
12.133349,16.87
11.919989,12.8
12.506713,10.245
15.6034,10.558333333333334
15.472141,20.1
11.949019,12.46
12.506713,8.4
7.129086,3.83
11.919989,14.155555555555557
11.517075,13.462727272727273
18.566074,18.2
12.08376,2.44
15.623221,13.825
14.49297,9.7
12.08376,14.83
4.7070284,3.79
6.062152,3.88
18.451948,19.175
6.9109616,9.9
12.08376,5.9
3.2733939,4.73
12.08376,17.188888888888886
10.263681,11.81
12.08376,12.26
10.236293,9.62
11.786939,4.25
12.08376,11.4
11.885594,14.0
12.08376,3.165
14.848285,18.21
9.0136175,8.154
14.999206,16.7
11.885594,17.19
3.3211,3.03
8.492233,2.45
17.152658,16.14
9.471273,9.09
12.08376,8.804
11.947254,9.297142857142855
12.08376,16.1
10.919975,8.72
16.784784,18.3
10.268546,7.15
7.491139,7.16
6.747065,6.26
5.380041,9.06
11.045987,12.6
16.422867,20.15
11.885594,10.242857142857144
12.08376,10.1425
14.335555,16.585
12.08376,14.8
15.038852,17.633333333333333
16.59004,18.17
11.6475315,17.314999999999998
12.087642,9.41
8.099735,6.14
12.08376,17.01
11.919989,10.4
16.022306,22.0
6.810189,11.1
11.885594,10.983333333333334
10.919975,6.285714285714286
12.08376,2.55
12.506713,9.64
13.46912,9.2
3.9621804,4.485
11.919989,12.329999999999998
12.08376,10.9
12.08376,12.71
13.12649,9.25
12.08376,14.715
6.142985,3.86
15.578768,15.4
11.885594,15.05
19.91877,20.43
12.384009,12.45
12.08376,4.2
6.505967,12.24
11.371172,10.575
12.08376,4.228571428571429
15.7598915,7.2
12.08376,14.3
9.150219,10.24
6.227655,4.53
12.739793,7.5
9.085471,10.3
14.718234,9.56
17.41115,18.5
12.08376,13.67
11.202643,10.495
11.613149,11.2
12.08376,7.2
14.087226,11.23
17.076725,16.837
16.022306,19.13833333333333
